TSec,State,GoodCount,ScrapCount,TotalCount,AlarmWord,CycleTimeMs,RunMinutes,ReadyBit,CaseCount
0,1,0,0,0,0,1084,0.02,1,4.05
1,1,1,0,1,0,1100,0.03,1,4.13
2,1,2,0,2,0,1097,0.05,1,3.84
3,1,3,0,3,0,1132,0.07,1,3.87
4,1,4,0,4,0,1112,0.08,1,3.88
5,1,5,0,5,0,1090,0.1,1,4.37
6,1,6,0,6,0,1106,0.12,1,4.0
7,1,7,0,7,0,1066,0.13,1,4.38
8,1,8,0,8,0,1076,0.15,1,3.55
9,1,9,0,9,0,1095,0.17,1,3.92
10,1,10,0,10,0,1093,0.18,1,3.97
11,1,10,0,10,0,1095,0.2,1,3.78
12,1,11,0,11,0,1090,0.22,1,3.95
13,1,12,0,12,0,1100,0.23,1,3.93
14,1,13,0,13,0,1093,0.25,1,4.16
15,1,14,0,14,0,1100,0.27,1,4.04
16,1,15,0,15,0,1074,0.28,1,4.0
17,1,16,0,16,0,1097,0.3,1,4.08
18,1,17,0,17,0,1087,0.32,1,4.28
19,1,18,0,18,0,1085,0.33,1,3.87
20,1,19,0,19,0,1087,0.35,1,3.76
21,1,20,0,20,0,1089,0.37,1,3.75
22,1,21,0,21,0,1098,0.38,1,3.74
23,1,21,0,21,0,1087,0.4,1,4.14
24,1,22,0,22,0,1060,0.42,1,4.09
25,1,23,0,23,0,1089,0.43,1,4.38
26,1,24,0,24,0,1092,0.45,1,4.18
27,1,25,0,25,0,1099,0.47,1,3.99
28,1,26,0,26,0,1076,0.48,1,3.92
29,1,27,0,27,0,1080,0.5,1,3.57
30,1,28,0,28,0,1115,0.52,1,3.89
31,1,29,0,29,0,1096,0.53,1,3.54
32,1,30,0,30,0,1070,0.55,1,4.15
33,1,31,0,31,0,1065,0.57,1,4.22
34,1,32,0,32,0,1088,0.58,1,3.86
35,1,32,0,32,0,1091,0.6,1,4.16
36,1,33,0,33,0,1061,0.62,1,3.91
37,1,34,0,34,0,1064,0.63,1,3.96
38,1,35,0,35,0,1095,0.65,1,4.01
39,1,36,0,36,0,1091,0.67,1,4.36
40,1,37,0,37,0,1115,0.68,1,4.09
41,1,38,0,38,0,1116,0.7,1,3.99
42,1,39,0,39,0,1095,0.72,1,3.78
43,1,40,0,40,0,1101,0.73,1,3.98
44,1,41,0,41,0,1080,0.75,1,3.96
45,1,42,0,42,0,1090,0.77,1,4.01
46,1,43,0,43,0,1083,0.78,1,3.84
47,1,43,0,43,0,1090,0.8,1,3.87
48,1,44,0,44,0,1075,0.82,1,3.98
49,1,45,0,45,0,1089,0.83,1,4.15
50,1,46,0,46,0,1063,0.85,1,4.56
51,1,47,0,47,0,1075,0.87,1,4.0
52,1,48,0,48,0,1083,0.88,1,4.09
53,1,49,0,49,0,1081,0.9,1,4.18
54,1,50,0,50,0,1088,0.92,1,3.7
55,1,51,0,51,0,1081,0.93,1,3.9
56,1,52,0,52,0,1090,0.95,1,3.98
57,1,53,0,53,0,1094,0.97,1,3.99
58,1,54,0,54,0,1082,0.98,1,3.95
59,1,54,0,54,0,1116,1.0,1,4.06
60,1,55,0,55,0,1097,1.02,1,3.89
61,1,56,0,56,0,1099,1.03,1,3.94
62,1,57,0,57,0,1121,1.05,1,3.7
63,1,58,0,58,0,1086,1.07,1,4.11
64,1,59,0,59,0,1116,1.08,1,3.99
65,1,60,0,60,0,1058,1.1,1,4.02
66,1,61,0,61,0,1092,1.12,1,3.54
