TSec,State,GoodCount,ScrapCount,TotalCount,AlarmWord,CycleTimeMs,RunMinutes,ReadyBit,RamPressure
0,1,1,0,1,0,1000,0.02,1,179.45
1,1,2,0,2,0,1025,0.03,1,175.64
2,1,3,0,3,0,1014,0.05,1,178.25
3,1,4,0,4,0,989,0.07,1,179.53
4,1,5,0,5,0,1000,0.08,1,179.44
5,1,6,0,6,0,994,0.1,1,182.13
6,1,7,0,7,0,1002,0.12,1,178.82
7,1,8,0,8,0,981,0.13,1,182.75
8,1,9,0,9,0,1002,0.15,1,177.34
9,1,10,0,10,0,1011,0.17,1,184.04
10,1,11,0,11,0,1012,0.18,1,180.95
11,1,12,0,12,0,1014,0.2,1,179.97
12,1,13,0,13,0,992,0.22,1,180.56
13,1,14,0,14,0,1014,0.23,1,179.87
14,1,15,0,15,0,978,0.25,1,181.37
15,1,16,0,16,0,983,0.27,1,185.49
16,1,17,0,17,0,978,0.28,1,177.95
17,1,18,0,18,0,997,0.3,1,181.98
18,1,19,0,19,0,997,0.32,1,182.9
19,1,20,0,20,0,980,0.33,1,182.59
20,1,21,0,21,0,1005,0.35,1,177.44
21,1,21,1,22,0,991,0.37,1,180.37
22,1,22,1,23,0,1025,0.38,1,179.42
23,1,23,1,24,0,1005,0.4,1,177.64
24,1,24,1,25,0,1011,0.42,1,181.56
25,1,25,1,26,0,974,0.43,1,183.88
26,1,26,1,27,0,1012,0.45,1,180.59
27,1,27,1,28,0,961,0.47,1,181.27
28,1,28,1,29,0,1027,0.48,1,182.65
29,1,29,1,30,0,1015,0.5,1,183.41
30,1,30,1,31,0,1007,0.52,1,180.07
31,1,31,1,32,0,1001,0.53,1,181.51
32,1,32,1,33,0,987,0.55,1,181.01
33,1,33,1,34,0,1004,0.57,1,180.53
34,1,34,1,35,0,1002,0.58,1,178.87
35,1,35,1,36,0,1000,0.6,1,181.96
36,1,36,1,37,0,1010,0.62,1,179.51
37,1,37,1,38,0,979,0.63,1,179.54
38,1,38,1,39,0,974,0.65,1,181.26
39,1,39,1,40,0,984,0.67,1,181.31
40,1,40,1,41,0,1010,0.68,1,182.99
41,1,41,1,42,0,977,0.7,1,178.62
42,1,42,1,43,0,1022,0.72,1,179.65
43,1,43,1,44,0,999,0.73,1,180.35
44,1,44,1,45,0,994,0.75,1,175.12
45,1,44,2,46,0,1001,0.77,1,177.81
46,1,45,2,47,0,969,0.78,1,179.01
47,1,46,2,48,0,1017,0.8,1,183.05
48,1,47,2,49,0,976,0.82,1,176.99
49,1,48,2,50,0,997,0.83,1,180.94
50,1,49,2,51,0,1008,0.85,1,180.59
51,1,50,2,52,0,1005,0.87,1,179.52
