TSec,State,GoodCount,ScrapCount,TotalCount,AlarmWord,CycleTimeMs,RunMinutes,ReadyBit,WeldCurrent
0,1,0,0,0,0,1037,0.02,1,94.48
1,1,1,0,1,0,1043,0.03,1,97.84
2,1,2,0,2,0,1037,0.05,1,95.49
3,1,3,0,3,0,1026,0.07,1,93.37
4,1,4,0,4,0,1012,0.08,1,93.75
5,1,5,0,5,0,1030,0.1,1,94.73
6,1,6,0,6,0,1038,0.12,1,95.39
7,1,7,0,7,0,1025,0.13,1,95.8
8,1,8,0,8,0,1036,0.15,1,94.99
9,1,9,0,9,0,1004,0.17,1,95.57
10,1,10,0,10,0,1035,0.18,1,95.03
11,1,11,0,11,0,1040,0.2,1,94.5
12,1,12,0,12,0,1040,0.22,1,98.65
13,1,13,0,13,0,1057,0.23,1,96.28
14,1,14,0,14,0,1052,0.25,1,95.26
15,1,15,0,15,0,1030,0.27,1,96.37
16,1,16,0,16,0,1046,0.28,1,96.9
17,1,17,0,17,0,1056,0.3,1,92.04
18,1,18,0,18,0,1050,0.32,1,93.88
19,1,19,0,19,0,1046,0.33,1,95.28
20,1,20,0,20,0,1026,0.35,1,96.29
21,1,21,0,21,0,1038,0.37,1,92.62
22,1,22,0,22,0,1034,0.38,1,93.08
23,1,23,0,23,0,1039,0.4,1,91.46
24,1,24,0,24,0,1039,0.42,1,96.0
25,1,25,0,25,0,1071,0.43,1,95.7
26,1,26,0,26,0,1032,0.45,1,94.95
27,1,27,0,27,0,1042,0.47,1,95.93
28,1,28,0,28,0,1024,0.48,1,92.9
29,1,29,0,29,0,1047,0.5,1,97.73
30,1,29,0,29,0,1039,0.52,1,95.25
31,1,30,0,30,0,1037,0.53,1,97.43
32,1,31,0,31,0,1034,0.55,1,92.71
33,1,32,0,32,0,1023,0.57,1,94.93
34,1,33,0,33,0,1038,0.58,1,93.89
35,1,34,0,34,0,1037,0.6,1,93.25
36,1,35,0,35,0,1025,0.62,1,93.42
37,1,36,0,36,0,1042,0.63,1,97.74
38,1,37,0,37,0,1019,0.65,1,92.26
39,1,38,0,38,0,1019,0.67,1,93.54
40,1,39,0,39,0,1040,0.68,1,94.99
41,1,40,0,40,0,1020,0.7,1,93.4
42,1,41,0,41,0,1013,0.72,1,94.2
43,1,42,0,42,0,1042,0.73,1,92.31
44,1,43,0,43,0,1055,0.75,1,96.87
45,1,44,0,44,0,1042,0.77,1,94.74
46,1,45,0,45,0,1049,0.78,1,94.64
47,1,46,0,46,0,1069,0.8,1,94.22
48,1,47,0,47,0,1028,0.82,1,96.76
49,1,48,0,48,0,1037,0.83,1,93.64
50,1,49,0,49,0,1066,0.85,1,95.85
51,1,50,0,50,0,1046,0.87,1,95.08
52,1,51,0,51,0,1033,0.88,1,95.76
53,1,52,0,52,0,1032,0.9,1,95.22
54,1,53,0,53,0,1033,0.92,1,96.12
55,1,54,0,54,0,1041,0.93,1,97.54
56,1,55,0,55,0,1031,0.95,1,93.04
57,1,56,0,56,0,1046,0.97,1,95.11
58,1,57,0,57,0,1038,0.98,1,95.06
59,1,58,0,58,0,1032,1.0,1,96.27
60,1,58,0,58,0,1046,1.02,1,93.08
61,1,59,0,59,0,1018,1.03,1,96.81
62,1,60,0,60,0,1042,1.05,1,94.55
63,1,61,0,61,0,1036,1.07,1,94.57
64,1,62,0,62,0,1035,1.08,1,95.39
65,1,63,0,63,0,1022,1.1,1,94.73
66,1,64,0,64,0,1030,1.12,1,96.42
67,1,65,0,65,0,1046,1.13,1,94.38
68,1,66,0,66,0,1031,1.15,1,98.09
69,1,67,0,67,0,1012,1.17,1,93.86
70,1,68,0,68,0,1043,1.18,1,95.03
71,1,69,0,69,0,1034,1.2,1,95.7
72,1,70,0,70,0,1028,1.22,1,96.31
73,1,71,0,71,0,1042,1.23,1,95.64
74,1,72,0,72,0,1016,1.25,1,95.53
75,1,73,0,73,0,1069,1.27,1,93.69
76,1,74,0,74,0,1036,1.28,1,98.23
77,1,75,0,75,0,1046,1.3,1,96.77
78,1,76,0,76,0,1042,1.32,1,95.25
79,1,77,0,77,0,1057,1.33,1,96.41
80,1,78,0,78,0,1059,1.35,1,95.04
81,1,79,0,79,0,1049,1.37,1,94.46
82,1,80,0,80,0,1018,1.38,1,95.31
83,1,81,0,81,0,1030,1.4,1,94.59
84,1,82,0,82,0,1007,1.42,1,94.69
85,1,83,0,83,0,1026,1.43,1,95.03
86,1,84,0,84,0,1037,1.45,1,95.93
87,1,85,0,85,0,1021,1.47,1,96.33
88,1,86,0,86,0,1054,1.48,1,93.37
89,1,87,0,87,0,1035,1.5,1,94.97
90,1,87,0,87,0,1035,1.52,1,95.11
91,1,88,0,88,0,1030,1.53,1,96.03
92,1,89,0,89,0,1052,1.55,1,93.73
93,1,90,0,90,0,1032,1.57,1,95.04
94,1,91,0,91,0,1039,1.58,1,94.85
95,1,92,0,92,0,1041,1.6,1,95.11
96,1,93,0,93,0,1017,1.62,1,95.44
97,1,94,0,94,0,1021,1.63,1,94.97
98,1,95,0,95,0,1006,1.65,1,94.04
99,1,96,0,96,0,1036,1.67,1,95.7
100,4,96,0,96,1,0,1.67,0,96.84
101,4,96,0,96,1,0,1.67,0,94.76
102,4,96,0,96,1,0,1.67,0,95.55
103,4,96,0,96,1,0,1.67,0,93.6
104,4,96,0,96,1,0,1.67,0,95.84
105,4,96,0,96,1,0,1.67,0,96.5
106,4,96,0,96,1,0,1.67,0,95.1
107,4,96,0,96,1,0,1.67,0,98.59
108,4,96,0,96,1,0,1.67,0,94.53
109,4,96,0,96,1,0,1.67,0,93.78
110,4,96,0,96,1,0,1.67,0,95.16
111,4,96,0,96,1,0,1.67,0,95.17
112,4,96,0,96,1,0,1.67,0,93.9
113,4,96,0,96,1,0,1.67,0,95.78
114,4,96,0,96,1,0,1.67,0,95.74
115,4,96,0,96,1,0,1.67,0,95.49
116,4,96,0,96,1,0,1.67,0,96.13
117,4,96,0,96,1,0,1.67,0,95.68
118,4,96,0,96,1,0,1.67,0,95.68
119,4,96,0,96,1,0,1.67,0,94.54
120,4,96,0,96,1,0,1.67,0,96.48
121,4,96,0,96,1,0,1.67,0,92.88
122,4,96,0,96,1,0,1.67,0,93.79
123,4,96,0,96,1,0,1.67,0,93.23
124,4,96,0,96,1,0,1.67,0,95.32
125,4,96,0,96,1,0,1.67,0,94.09
126,4,96,0,96,1,0,1.67,0,93.75
127,4,96,0,96,1,0,1.67,0,92.71
128,4,96,0,96,1,0,1.67,0,95.0
129,4,96,0,96,1,0,1.67,0,93.11
130,4,96,0,96,1,0,1.67,0,93.53
131,4,96,0,96,1,0,1.67,0,95.41
132,4,96,0,96,1,0,1.67,0,95.71
133,4,96,0,96,1,0,1.67,0,93.33
134,4,96,0,96,1,0,1.67,0,93.19
135,4,96,0,96,1,0,1.67,0,95.98
136,4,96,0,96,1,0,1.67,0,95.06
137,4,96,0,96,1,0,1.67,0,96.13
138,4,96,0,96,1,0,1.67,0,93.63
139,4,96,0,96,1,0,1.67,0,94.9
140,4,96,0,96,1,0,1.67,0,93.96
141,4,96,0,96,1,0,1.67,0,95.19
142,4,96,0,96,1,0,1.67,0,93.88
143,4,96,0,96,1,0,1.67,0,96.36
144,4,96,0,96,1,0,1.67,0,95.68
145,4,96,0,96,1,0,1.67,0,97.01
146,4,96,0,96,1,0,1.67,0,94.84
147,4,96,0,96,1,0,1.67,0,95.04
148,4,96,0,96,1,0,1.67,0,95.04
149,4,96,0,96,1,0,1.67,0,93.57
150,4,96,0,96,1,0,1.67,0,95.31
151,4,96,0,96,1,0,1.67,0,95.18
152,4,96,0,96,1,0,1.67,0,95.23
153,4,96,0,96,1,0,1.67,0,95.0
154,4,96,0,96,1,0,1.67,0,95.23
155,4,96,0,96,1,0,1.67,0,95.24
156,4,96,0,96,1,0,1.67,0,95.44
157,4,96,0,96,1,0,1.67,0,95.53
158,4,96,0,96,1,0,1.67,0,94.92
159,4,96,0,96,1,0,1.67,0,94.9
160,1,97,0,97,0,1016,1.68,1,96.37
161,1,98,0,98,0,1023,1.7,1,92.52
162,1,99,0,99,0,1072,1.72,1,92.95
163,1,100,0,100,0,1030,1.73,1,92.46
164,1,101,0,101,0,1052,1.75,1,94.76
165,1,102,0,102,0,1004,1.77,1,94.47
166,1,103,0,103,0,1021,1.78,1,93.41
167,1,104,0,104,0,1040,1.8,1,97.52
168,1,105,0,105,0,1044,1.82,1,93.05
169,1,106,0,106,0,1048,1.83,1,93.48
170,1,107,0,107,0,1027,1.85,1,94.69
171,1,108,0,108,0,1011,1.87,1,95.36
172,1,109,0,109,0,1032,1.88,1,94.95
173,1,110,0,110,0,1049,1.9,1,93.68
174,1,111,0,111,0,1026,1.92,1,97.47
175,1,112,0,112,0,1027,1.93,1,93.96
176,1,113,0,113,0,1050,1.95,1,94.87
177,1,114,0,114,0,1013,1.97,1,95.8
178,1,115,0,115,0,1019,1.98,1,94.26
179,1,116,0,116,0,1016,2.0,1,97.49
180,1,116,0,116,0,1020,2.02,1,93.64
181,1,117,0,117,0,1024,2.03,1,96.68
182,1,118,0,118,0,1037,2.05,1,96.63
183,1,119,0,119,0,1066,2.07,1,93.79
184,1,120,0,120,0,1022,2.08,1,94.4
185,1,121,0,121,0,1060,2.1,1,93.39
186,1,122,0,122,0,1035,2.12,1,96.91
187,1,123,0,123,0,1036,2.13,1,95.19
188,1,124,0,124,0,1046,2.15,1,96.97
189,1,125,0,125,0,1053,2.17,1,93.14
190,1,126,0,126,0,1066,2.18,1,97.95
191,1,127,0,127,0,1069,2.2,1,98.47
192,1,128,0,128,0,1030,2.22,1,95.27
193,1,129,0,129,0,1038,2.23,1,95.72
194,1,130,0,130,0,1026,2.25,1,92.36
195,1,131,0,131,0,1067,2.27,1,93.68
196,1,132,0,132,0,1018,2.28,1,94.92
197,1,133,0,133,0,1060,2.3,1,94.47
198,1,134,0,134,0,1036,2.32,1,95.68
199,1,135,0,135,0,1034,2.33,1,96.82
200,1,136,0,136,0,1046,2.35,1,93.37
201,1,137,0,137,0,1037,2.37,1,97.18
202,1,138,0,138,0,997,2.38,1,94.59
203,1,139,0,139,0,1042,2.4,1,93.38
204,1,140,0,140,0,1055,2.42,1,92.93
205,1,141,0,141,0,1053,2.43,1,94.99
206,1,142,0,142,0,1014,2.45,1,91.89
207,1,143,0,143,0,1044,2.47,1,95.85
208,1,144,0,144,0,1022,2.48,1,93.5
209,1,145,0,145,0,1037,2.5,1,93.73
210,1,145,0,145,0,1032,2.52,1,94.88
211,1,146,0,146,0,1047,2.53,1,95.07
212,1,147,0,147,0,1022,2.55,1,95.2
213,3,147,0,147,0,0,2.55,1,95.59
214,3,147,0,147,0,0,2.55,1,94.27
215,1,148,0,148,0,1036,2.57,1,92.53
216,1,149,0,149,0,1035,2.58,1,91.15
217,1,150,0,150,0,1047,2.6,1,93.52
218,1,151,0,151,0,1031,2.62,1,94.44
219,1,152,0,152,0,1028,2.63,1,93.39
220,1,153,0,153,0,1064,2.65,1,92.84
221,1,154,0,154,0,1042,2.67,1,93.05
222,1,155,0,155,0,1020,2.68,1,96.81
223,1,156,0,156,0,1054,2.7,1,95.87
224,1,157,0,157,0,1062,2.72,1,94.03
225,3,157,0,157,0,0,2.72,1,96.96
226,1,158,0,158,0,1036,2.73,1,93.15
227,1,159,0,159,0,1025,2.75,1,93.87
228,1,160,0,160,0,1042,2.77,1,95.95
229,1,161,0,161,0,1037,2.78,1,96.52
230,1,162,0,162,0,1048,2.8,1,96.86
231,1,163,0,163,0,1056,2.82,1,96.08
232,1,164,0,164,0,1042,2.83,1,92.68
233,1,165,0,165,0,1032,2.85,1,96.72
234,1,166,0,166,0,1036,2.87,1,94.69
235,1,167,0,167,0,1049,2.88,1,96.99
236,1,168,0,168,0,1056,2.9,1,96.49
237,1,169,0,169,0,1031,2.92,1,96.15
238,1,170,0,170,0,1040,2.93,1,95.11
239,1,171,0,171,0,1014,2.95,1,93.88
240,5,171,0,171,8,0,2.95,0,94.9
241,5,171,0,171,8,0,2.95,0,96.07
242,5,171,0,171,8,0,2.95,0,95.82
243,5,171,0,171,8,0,2.95,0,94.49
244,5,171,0,171,8,0,2.95,0,94.87
245,5,171,0,171,8,0,2.95,0,97.08
246,5,171,0,171,8,0,2.95,0,93.86
247,5,171,0,171,8,0,2.95,0,93.38
248,5,171,0,171,8,0,2.95,0,95.03
249,5,171,0,171,8,0,2.95,0,94.87
250,5,171,0,171,8,0,2.95,0,93.91
251,5,171,0,171,8,0,2.95,0,94.15
252,5,171,0,171,8,0,2.95,0,94.4
253,5,171,0,171,8,0,2.95,0,93.38
254,5,171,0,171,8,0,2.95,0,94.05
255,5,171,0,171,8,0,2.95,0,93.62
256,5,171,0,171,8,0,2.95,0,96.08
257,5,171,0,171,8,0,2.95,0,95.29
258,5,171,0,171,8,0,2.95,0,94.35
259,5,171,0,171,8,0,2.95,0,95.76
260,5,171,0,171,8,0,2.95,0,94.24
261,5,171,0,171,8,0,2.95,0,95.2
262,5,171,0,171,8,0,2.95,0,97.06
263,5,171,0,171,8,0,2.95,0,96.35
264,5,171,0,171,8,0,2.95,0,94.81
265,5,171,0,171,8,0,2.95,0,92.56
266,5,171,0,171,8,0,2.95,0,95.02
267,5,171,0,171,8,0,2.95,0,95.67
268,5,171,0,171,8,0,2.95,0,96.94
269,5,171,0,171,8,0,2.95,0,96.2
270,5,171,0,171,8,0,2.95,0,95.6
271,5,171,0,171,8,0,2.95,0,93.07
272,5,171,0,171,8,0,2.95,0,93.07
273,5,171,0,171,8,0,2.95,0,97.99
274,5,171,0,171,8,0,2.95,0,95.7
275,5,171,0,171,8,0,2.95,0,94.66
276,5,171,0,171,8,0,2.95,0,95.36
277,5,171,0,171,8,0,2.95,0,94.98
278,5,171,0,171,8,0,2.95,0,95.36
279,5,171,0,171,8,0,2.95,0,93.44
280,1,172,0,172,0,1022,2.97,1,96.56
281,1,173,0,173,0,1036,2.98,1,94.5
282,1,174,0,174,0,1044,3.0,1,97.6
283,1,174,0,174,0,1044,3.02,1,93.41
284,1,175,0,175,0,1032,3.03,1,93.88
285,1,176,0,176,0,1042,3.05,1,96.45
286,1,177,0,177,0,1068,3.07,1,96.81
287,1,178,0,178,0,1047,3.08,1,95.29
288,1,179,0,179,0,1056,3.1,1,93.62
289,1,180,0,180,0,1026,3.12,1,92.42
290,1,181,0,181,0,1052,3.13,1,97.07
291,1,182,0,182,0,1034,3.15,1,95.24
292,1,183,0,183,0,1036,3.17,1,94.13
293,1,184,0,184,0,1047,3.18,1,95.69
294,1,185,0,185,0,1037,3.2,1,95.81
295,1,186,0,186,0,1025,3.22,1,92.61
296,1,187,0,187,0,1058,3.23,1,94.15
297,1,188,0,188,0,1036,3.25,1,93.57
298,1,189,0,189,0,1039,3.27,1,95.27
299,1,190,0,190,0,1052,3.28,1,95.86
300,1,191,0,191,0,1036,3.3,1,95.89
301,1,192,0,192,0,1030,3.32,1,96.98
302,1,193,0,193,0,1047,3.33,1,95.31
303,1,194,0,194,0,1035,3.35,1,92.98
304,1,195,0,195,0,1039,3.37,1,95.73
305,3,195,0,195,0,0,3.37,1,94.52
306,1,196,0,196,0,994,3.38,1,95.58
307,1,197,0,197,0,1034,3.4,1,96.08
308,1,198,0,198,0,1042,3.42,1,95.55
309,1,199,0,199,0,1019,3.43,1,95.52
310,1,200,0,200,0,1053,3.45,1,92.16
311,1,201,0,201,0,1025,3.47,1,94.21
312,1,202,0,202,0,1050,3.48,1,94.15
313,1,203,0,203,0,1005,3.5,1,95.56
314,1,203,0,203,0,1042,3.52,1,94.97
315,1,204,0,204,0,1045,3.53,1,92.17
316,1,205,0,205,0,1040,3.55,1,94.92
317,1,206,0,206,0,1001,3.57,1,95.91
318,1,207,0,207,0,1019,3.58,1,95.19
319,1,208,0,208,0,1031,3.6,1,94.66
320,1,209,0,209,0,1045,3.62,1,95.07
321,1,210,0,210,0,1025,3.63,1,95.71
322,1,211,0,211,0,1017,3.65,1,94.96
323,1,212,0,212,0,1038,3.67,1,93.64
324,1,213,0,213,0,1016,3.68,1,94.19
325,1,214,0,214,0,1049,3.7,1,93.14
326,1,215,0,215,0,1047,3.72,1,94.78
327,1,216,0,216,0,1036,3.73,1,96.35
328,1,217,0,217,0,1036,3.75,1,96.31
329,1,218,0,218,0,1019,3.77,1,95.44
330,1,219,0,219,0,1031,3.78,1,98.73
331,1,220,0,220,0,1021,3.8,1,94.66
332,1,221,0,221,0,1034,3.82,1,93.01
333,1,222,0,222,0,1056,3.83,1,94.37
334,1,223,0,223,0,1047,3.85,1,92.33
335,1,224,0,224,0,1047,3.87,1,96.06
336,1,225,0,225,0,1020,3.88,1,95.47
337,1,226,0,226,0,1019,3.9,1,95.41
338,1,227,0,227,0,1006,3.92,1,95.99
339,1,228,0,228,0,1040,3.93,1,94.1
340,3,228,0,228,0,0,3.93,1,97.04
341,3,228,0,228,0,0,3.93,1,91.4
342,3,228,0,228,0,0,3.93,1,95.29
343,3,228,0,228,0,0,3.93,1,96.05
344,3,228,0,228,0,0,3.93,1,96.13
345,3,228,0,228,0,0,3.93,1,96.28
346,3,228,0,228,0,0,3.93,1,93.44
347,3,228,0,228,0,0,3.93,1,96.39
348,1,229,0,229,0,1070,3.95,1,97.36
349,1,230,0,230,0,1019,3.97,1,96.33
350,1,231,0,231,0,1032,3.98,1,96.35
351,1,232,0,232,0,1043,4.0,1,96.74
352,1,232,0,232,0,1052,4.02,1,95.38
353,1,233,0,233,0,1051,4.03,1,94.52
354,1,234,0,234,0,1017,4.05,1,95.18
355,1,235,0,235,0,1051,4.07,1,94.83
356,1,236,0,236,0,1026,4.08,1,96.13
357,1,237,0,237,0,1055,4.1,1,92.5
358,1,238,0,238,0,1044,4.12,1,95.81
359,1,239,0,239,0,1039,4.13,1,94.22
360,1,240,0,240,0,1032,4.15,1,94.36
361,1,241,0,241,0,1041,4.17,1,92.17
362,1,242,0,242,0,1037,4.18,1,97.62
363,1,243,0,243,0,1040,4.2,1,93.55
364,1,244,0,244,0,1048,4.22,1,96.71
365,1,245,0,245,0,1017,4.23,1,95.89
366,1,246,0,246,0,1061,4.25,1,96.56
367,1,247,0,247,0,1052,4.27,1,96.09
368,1,248,0,248,0,1034,4.28,1,95.77
369,1,249,0,249,0,999,4.3,1,95.96
370,1,250,0,250,0,1061,4.32,1,98.1
371,1,251,0,251,0,1065,4.33,1,95.73
372,1,252,0,252,0,1019,4.35,1,93.76
373,3,252,0,252,0,0,4.35,1,97.3
374,1,253,0,253,0,1041,4.37,1,96.39
375,1,254,0,254,0,1046,4.38,1,95.5
376,1,255,0,255,0,1066,4.4,1,95.94
377,1,256,0,256,0,1012,4.42,1,93.8
378,1,257,0,257,0,1029,4.43,1,93.72
379,1,258,0,258,0,1055,4.45,1,94.24
380,1,259,0,259,0,1042,4.47,1,94.44
381,1,260,0,260,0,1017,4.48,1,96.33
382,1,261,0,261,0,1034,4.5,1,91.79
383,1,261,0,261,0,1025,4.52,1,92.76
384,1,262,0,262,0,1020,4.53,1,94.57
385,1,263,0,263,0,1036,4.55,1,95.64
386,1,264,0,264,0,1049,4.57,1,94.01
387,1,265,0,265,0,1020,4.58,1,93.04
388,1,266,0,266,0,1045,4.6,1,95.74
389,1,267,0,267,0,1018,4.62,1,97.3
390,1,268,0,268,0,1030,4.63,1,93.92
391,1,269,0,269,0,1047,4.65,1,96.82
392,1,270,0,270,0,989,4.67,1,97.14
393,1,271,0,271,0,1034,4.68,1,94.95
394,1,272,0,272,0,1045,4.7,1,94.32
395,1,273,0,273,0,1025,4.72,1,94.88
396,1,274,0,274,0,1040,4.73,1,94.58
397,1,275,0,275,0,1032,4.75,1,96.32
398,1,276,0,276,0,1014,4.77,1,94.91
399,1,277,0,277,0,1044,4.78,1,95.33
